project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
014_jetti_project_file_kmb,Control,147.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.019,12.040000000000001,0.1,28.339999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,154.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.197,12.2,0.1,28.659999999999997,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,161.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.692,12.34,0.1,28.899999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,168.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.694,12.46,0.1,29.14,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,175.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.696,12.6,0.1,29.379999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,182.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.753,12.719999999999999,0.1,29.679999999999993,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,189.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.827,12.84,0.1,29.979999999999997,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,196.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,22.428,12.959999999999999,0.1,30.279999999999994,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,203.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,22.672,13.060000000000002,0.1,30.5,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,210.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,22.915,13.16,0.1,30.719999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,217.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,23.159,13.3,0.1,31.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,224.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,23.411,13.38,0.1,31.219999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,231.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,23.344,13.48,0.1,31.439999999999998,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,238.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,23.787,13.560000000000002,0.1,31.64,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,245.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,23.874,13.66,0.1,31.859999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,252.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,23.96,13.74,0.1,32.059999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,259.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,24.173,13.819999999999999,0.1,32.26,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,266.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,24.386,13.9,0.1,32.459999999999994,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,273.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,24.471,13.960000000000003,0.1,32.58,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,280.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,24.555,14.040000000000001,0.1,32.779999999999994,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,287.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,24.583,14.1,0.1,32.9,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,294.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.004,14.160000000000002,0.1,33.08,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,301.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.157,14.220000000000002,0.1,33.199999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,308.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.142,14.3,0.1,33.4,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,315.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.183,14.34,0.1,33.5,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,322.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.55,14.4,0.1,33.62,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,329.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.698,14.459999999999999,0.1,33.8,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,336.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.847,14.5,0.1,33.9,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,343.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,25.996,14.580000000000002,0.12000000000000001,34.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,350.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.146,14.620000000000001,0.12000000000000001,34.12,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,357.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.179,14.660000000000002,0.12000000000000001,34.22,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,364.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.212,14.7,0.12000000000000001,34.31999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,371.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.531,14.74,0.12000000000000001,34.419999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,378.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.661,14.780000000000001,0.12000000000000001,34.519999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,385.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.593,14.84,0.12000000000000001,34.64,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,392.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.622,14.860000000000003,0.12000000000000001,34.72,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,399.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,26.901,14.9,0.12000000000000001,34.81999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,406.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.033,14.960000000000003,0.2,34.919999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,413.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.079,15.0,0.2,35.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,420.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.061,15.020000000000001,0.2,35.04,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,427.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.042,15.060000000000002,0.2,35.14,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,434.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.351,15.1,0.2,35.24,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,441.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.485,15.12,0.2,35.31999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,448.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.665,15.14,0.2,35.339999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,455.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.776,15.180000000000001,0.2,35.44,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,462.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,27.974,15.2,0.2,35.519999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,469.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.085,15.220000000000002,0.2,35.54,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,476.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.171,15.260000000000002,0.2,35.64,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,483.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.361,15.260000000000002,0.2,35.64,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,490.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.486,15.3,0.2,35.74,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,497.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.488,15.3,0.2,35.74,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,504.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.489,15.34,0.2,35.839999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,511.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.49,15.34,0.2,35.839999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,518.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.674,15.38,0.2,35.94,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,525.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.744,15.38,0.2,35.94,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,532.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.905,15.420000000000002,0.2,36.04,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,539.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,28.965,15.420000000000002,0.2,36.04,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,546.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.02,15.440000000000001,0.2,36.12,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,553.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.089,15.460000000000003,0.2,36.14,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,560.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.158,15.460000000000003,0.2,36.14,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,567.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.218,15.5,0.2,36.24,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,574.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.379,15.52,0.22,36.24,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
