project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
014_jetti_project_file_bag,Catalyzed,581.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.485,31.131,24.07485681174272,4.235080069909482,38.843558076230934,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,588.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.495,31.328,24.15531633370846,4.28149522049547,38.95136915692037,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,595.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.504,31.6,24.23650454757435,4.387739569201953,39.06042338546874,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,602.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.515,31.694,24.298701991874143,4.416824547983374,39.16885662491441,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,609.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.524,31.932,24.342346078385162,4.446619478816899,39.20014944706139,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,616.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.533,32.09,24.38726561733782,4.479188521792439,39.289206778723624,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,623.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.543,32.315,24.451528557382424,4.51104539946857,39.39953747047831,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,630.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.552,32.418,24.517402970723612,4.544240112050043,39.50855950270243,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,637.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.563,32.621,24.564913832245495,4.57897510538694,39.54181361323008,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,644.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.573,32.733,24.632552195012273,4.615094629078094,39.65151304612531,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,651.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.583,32.755,24.681808765581593,4.651961996449257,39.74381645166146,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,658.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.592,32.772,24.731818522630505,4.690338126789439,39.77641412739211,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,665.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.601,33.027,24.80164018116227,4.729503973829477,39.88609277904072,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,672.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.611,33.162,24.85415522402911,4.771083251583771,39.97954917148018,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,679.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.62,33.204,24.90729021419874,4.812669642497243,40.0132362858754,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,686.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.63,33.247,24.981079117741157,4.856779109523222,40.12354163620067,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,693.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.639,33.322,25.035479319906536,4.900901375984916,40.14119330896249,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,700.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.648,33.332,25.11188423644869,4.947317624384868,40.25266060769344,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,707.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.657,33.609,25.148554451693343,4.994284634597817,40.26791259969407,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,714.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.667,33.728,25.22567242809363,5.04302279500831,40.38279036670969,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,721.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.677,33.739,25.305550103389812,5.0937980210849565,40.49491157791946,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,728.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.687,33.75,25.34529532727791,5.1446416296228765,40.51121330433636,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,735.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.696,34.083,25.42436535716071,5.195984739083428,40.62219793203236,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,742.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.706,34.187,25.468076669692554,5.250078108142747,40.6435521485134,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,749.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.715,34.29,25.549954721579475,5.303498414294756,40.75588233014908,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,756.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.725,34.394,25.593039519357582,5.358405118477529,40.7732862610921,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,763.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.735,34.497,25.65677102298936,5.415356034186322,40.809656557361315,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,770.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.744,34.64,25.722030668031824,5.471250495153783,40.90734620984244,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,777.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.754,34.674,25.78731049001306,5.52875123642398,40.94556598091777,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,784.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.763,34.761,25.852913860622582,5.5880190249569575,41.03810876058282,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,791.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.772,34.779,25.919239550813575,5.646753425405166,41.07503096442788,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,798.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.781,34.797,25.9861597774491,5.7061623620158395,41.17364223252937,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,805.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.791,35.092,26.054202263534872,5.766906784119224,41.21269993867495,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,812.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.799,35.217,26.10502180300017,5.828485139148304,41.23153637230571,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,819.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.807,35.316,26.189730414151406,5.889106070349208,41.34196526150179,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,826.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.815,35.415,26.238292123976688,5.950279691551965,41.360951581288425,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,833.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.824,35.514,26.325947829397663,6.0861360292463935,41.45294230458257,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,840.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.833,35.71,26.39574526548054,6.148588020593104,41.49790077036486,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,847.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.843,35.77,26.450226295345928,6.213799986022153,41.519599513885,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,854.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.852,35.823,26.518438469021095,6.276474806780184,41.61115937989566,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,861.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.862,36.1,26.589301325335907,6.339903336684318,41.64874391042191,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,868.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.871,36.152,26.639695590583113,6.40262850137797,41.66816486668964,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,875.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.88,36.204,26.725489320089036,6.4649500917153375,41.77654617568398,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,882.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.89,36.32,26.780196165382684,6.529512212727717,41.80465241341725,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,889.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.9,36.436,26.834777915964963,6.591399913889507,41.82616766762071,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,896.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.909,36.584,26.90171966895126,6.652183966597271,41.862767005753476,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,903.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.919,36.794,26.968986144323964,6.7133804273050455,41.9521565759694,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,910.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.928,36.978,27.01794630487526,6.773626713638939,41.970752577489435,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,917.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.936,37.174,27.0836211181734,6.83281279753748,42.00652838738338,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,924.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.945,37.309,27.154665355247314,6.894703898137328,42.09453966100915,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,931.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.955,37.469,27.203303916316493,6.9542058944832075,42.1127375057768,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,938.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.964,37.563,27.253590438464553,7.0122938899652265,42.14135654996598,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,945.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.973,37.734,27.320829356374972,7.069752439271213,42.17923374899237,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,952.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.983,37.829,27.385284822471707,7.1271009140502635,42.26587151567912,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
